time_ms;speed_kmh;rpm;throttle;battery_temp;g_force_lat;g_force_long;g_force_vert;acceleration_x;acceleration_y;acceleration_z;gps_latitude;gps_longitude;gps_altitude;tire_temp_fl;tire_temp_fr;tire_temp_rl;tire_temp_rr
0;0.0;0;0.0;55.0;0.00;0.00;1.00;0.0;0.0;9.8;48.856600;2.352200;150.0;25.0;25.0;25.0;25.0
100;5.2;1200;0.10;55.2;0.05;0.15;1.02;0.5;0.1;10.0;48.856605;2.352205;150.2;25.5;25.4;25.3;25.2
200;12.5;2800;0.25;55.5;0.08;0.35;1.05;1.2;0.2;10.3;48.856615;2.352215;150.5;26.2;26.0;25.8;25.6
300;22.0;4500;0.45;55.8;0.12;0.55;1.08;2.0;0.3;10.6;48.856630;2.352230;150.8;27.5;27.2;26.9;26.7
400;35.0;6200;0.70;56.2;0.15;0.75;1.12;2.8;0.4;11.0;48.856650;2.352250;151.2;29.8;29.4;28.8;28.5
500;45.2;8120;0.78;56.5;0.18;0.65;1.10;2.5;0.5;10.8;48.856675;2.352275;151.5;32.5;32.0;31.2;30.8
600;52.0;8500;0.85;56.8;0.22;0.45;1.08;1.8;0.6;10.5;48.856705;2.352305;151.8;35.2;34.8;33.5;33.0
700;55.0;9000;0.90;57.2;0.25;0.30;1.06;1.2;0.7;10.3;48.856740;2.352340;152.2;37.8;37.5;35.8;35.2
800;58.0;9200;0.95;57.5;0.28;0.20;1.04;0.8;0.8;10.1;48.856780;2.352380;152.5;40.5;40.2;38.2;37.5
900;60.0;9500;1.00;57.8;0.30;0.10;1.02;0.4;0.9;9.9;48.856825;2.352425;152.8;43.2;42.8;40.5;39.8
1000;62.0;10000;1.00;58.2;0.32;0.05;1.01;0.2;1.0;9.8;48.856875;2.352475;153.2;45.8;45.5;42.8;42.0
1100;60.5;9800;0.95;58.0;0.35;-0.10;0.98;-0.5;1.1;9.6;48.856925;2.352525;153.5;47.5;47.2;44.2;43.5
1200;55.0;9200;0.80;57.5;0.40;-0.25;0.95;-1.2;1.2;9.3;48.856975;2.352575;153.8;48.8;48.5;45.5;44.8
1300;45.0;8000;0.60;57.0;0.45;-0.40;0.92;-2.0;1.3;9.0;48.857025;2.352625;154.0;49.5;49.2;46.8;46.0
1400;35.0;6500;0.40;56.5;0.50;-0.55;0.89;-2.8;1.4;8.7;48.857075;2.352675;154.2;50.2;49.8;47.5;46.8
1500;20.0;4000;0.20;56.0;0.35;-0.30;0.95;-1.5;1.0;9.2;48.857125;2.352725;154.5;48.5;48.2;46.2;45.5
1600;10.0;2000;0.10;55.5;0.20;-0.15;0.98;-0.8;0.6;9.5;48.857175;2.352775;154.8;46.8;46.5;44.8;44.2
1700;5.0;1000;0.05;55.2;0.10;-0.05;1.00;-0.3;0.3;9.7;48.857225;2.352825;155.0;45.2;45.0;43.5;43.0
1800;0.5;500;0.00;55.0;0.05;0.00;1.00;0.0;0.1;9.8;48.857275;2.352875;155.2;44.5;44.3;42.8;42.5
1900;0.0;0;0.00;55.0;0.00;0.00;1.00;0.0;0.0;9.8;48.857325;2.352925;155.5;44.0;43.8;42.5;42.2
