time_ms;speed_kmh;rpm;throttle;battery_temp;g_force_lat;g_force_long;g_force_vert;acceleration_x;acceleration_y;acceleration_z;gps_latitude;gps_longitude;gps_altitude;tire_temp_fl;tire_temp_fr;tire_temp_rl;tire_temp_rr
0;0;800;0;20;0;0;1;0;0;0;48.8566;2.3522;100;25;25;25;25
1000;15;1200;10;21;0.3;0.2;0.9;0.3;0.1;0.1;48.8571;2.3522;102;26;26;26;26
2000;30;1800;20;22;0.6;0.4;0.8;0.6;0.2;0.2;48.8576;2.3523;105;28;28;28;28
3000;45;2400;30;23;0.9;0.6;0.7;0.9;0.3;0.3;48.8581;2.3524;108;31;31;31;31
4000;60;3200;40;24;1.2;0.8;0.6;1.2;0.4;0.4;48.8586;2.3525;111;35;35;35;35
5000;75;4000;50;25;1.5;1.0;0.5;1.5;0.5;0.5;48.8591;2.3526;114;40;40;40;40
6000;90;4800;60;26;1.8;1.2;0.4;1.8;0.6;0.6;48.8596;2.3528;117;45;45;45;45
7000;105;5600;70;27;2.1;1.4;0.3;2.1;0.7;0.7;48.8601;2.3530;120;52;52;52;52
8000;120;6400;75;28;2.4;1.6;0.2;2.4;0.8;0.8;48.8606;2.3532;123;60;60;60;60
9000;135;7200;80;29;2.7;1.8;0.1;2.7;0.9;0.9;48.8611;2.3535;126;68;68;68;68
10000;150;8000;85;30;3.0;2.0;0.0;3.0;1.0;1.0;48.8616;2.3538;129;75;75;75;75
11000;165;8800;88;31;3.2;2.1;-0.1;3.2;1.1;1.1;48.8621;2.3541;132;82;82;82;82
12000;180;9600;90;32;3.4;2.2;-0.2;3.4;1.2;1.2;48.8626;2.3545;135;88;88;88;88
13000;195;10400;92;33;3.6;2.3;-0.3;3.6;1.3;1.3;48.8631;2.3549;138;95;95;95;95
14000;210;11200;94;34;3.8;2.4;-0.4;3.8;1.4;1.4;48.8636;2.3554;141;102;102;102;102
15000;225;12000;95;35;4.0;2.5;-0.5;4.0;1.5;1.5;48.8641;2.3559;144;108;108;108;108
16000;240;12800;96;36;4.2;2.6;-0.6;4.2;1.6;1.6;48.8646;2.3565;147;115;115;115;115
17000;255;13600;97;37;4.4;2.7;-0.7;4.4;1.7;1.7;48.8651;2.3571;150;122;122;122;122
18000;270;14400;98;38;4.6;2.8;-0.8;4.6;1.8;1.8;48.8656;2.3578;153;128;128;128;128
19000;285;15200;99;39;4.8;2.9;-0.9;4.8;1.9;1.9;48.8661;2.3585;156;135;135;135;135
20000;300;16000;100;40;5.0;3.0;-1.0;5.0;2.0;2.0;48.8666;2.3593;159;142;142;142;142
21000;295;15800;98;41;4.8;2.8;-0.9;4.8;1.9;1.9;48.8668;2.3600;162;148;148;148;148
22000;290;15600;96;42;4.6;2.6;-0.8;4.6;1.8;1.8;48.8670;2.3608;165;155;155;155;155
23000;285;15400;94;43;4.4;2.4;-0.7;4.4;1.7;1.7;48.8672;2.3616;168;162;162;162;162
