time_ms;speed_kmh;rpm;throttle;battery_temp;g_force_lat;g_force_long;g_force_vert;acceleration_x;acceleration_y;acceleration_z;gps_latitude;gps_longitude;gps_altitude;tire_temp_fl;tire_temp_fr;tire_temp_rl;tire_temp_rr
0;0;800;0;20;0;0;1;0;0;0;48.8566;2.3522;100;25;25;25;25
1000;15;1200;5;21;0.1;0.2;0.9;0.1;0.1;0.1;48.8561;2.3523;102;26;26;26;26
2000;35;1800;15;22;0.2;0.4;0.8;0.2;0.2;0.2;48.8560;2.3524;105;28;28;28;28
3000;55;2400;25;23;0.3;0.6;0.7;0.3;0.3;0.3;48.8559;2.3525;108;31;31;31;31
4000;75;3200;35;24;0.4;0.8;0.6;0.4;0.4;0.4;48.8558;2.3526;111;35;35;35;35
5000;95;4000;45;25;0.5;1.0;0.5;0.5;0.5;0.5;48.8557;2.3527;114;40;40;40;40
6000;110;4800;55;26;0.6;1.2;0.4;0.6;0.6;0.6;48.8556;2.3528;117;45;45;45;45
7000;120;5500;65;27;0.7;1.4;0.3;0.7;0.7;0.7;48.8555;2.3529;120;52;52;52;52
8000;125;6200;75;28;0.8;1.6;0.2;0.8;0.8;0.8;48.8554;2.3530;123;60;60;60;60
9000;130;7000;85;29;0.9;1.8;0.1;0.9;0.9;0.9;48.8553;2.3531;126;68;68;68;68
10000;135;7800;90;30;1.0;2.0;0.0;1.0;1.0;1.0;48.8552;2.3532;129;75;75;75;75
11000;140;8500;95;31;1.1;2.2;-0.1;1.1;1.1;1.1;48.8551;2.3533;132;82;82;82;82
12000;145;9000;98;32;1.2;2.4;-0.2;1.2;1.2;1.2;48.8550;2.3534;135;88;88;88;88
13000;150;9500;100;33;1.3;2.6;-0.3;1.3;1.3;1.3;48.8549;2.3535;138;95;95;95;95
14000;155;10000;102;34;1.4;2.8;-0.4;1.4;1.4;1.4;48.8548;2.3536;141;102;102;102;102
15000;160;10500;105;35;1.5;3.0;-0.5;1.5;1.5;1.5;48.8547;2.3537;144;108;108;108;108
16000;165;11000;108;36;1.6;3.2;-0.6;1.6;1.6;1.6;48.8546;2.3538;147;115;115;115;115
17000;170;11500;110;37;1.7;3.4;-0.7;1.7;1.7;1.7;48.8545;2.3539;150;122;122;122;122
18000;175;12000;112;38;1.8;3.6;-0.8;1.8;1.8;1.8;48.8544;2.3540;153;128;128;128;128
19000;180;12500;115;39;1.9;3.8;-0.9;1.9;1.9;1.9;48.8543;2.3541;156;135;135;135;135
20000;185;13000;118;40;2.0;4.0;-1.0;2.0;2.0;2.0;48.8542;2.3542;159;142;142;142;142
21000;190;13500;120;41;2.1;4.2;-1.1;2.1;2.1;2.1;48.8541;2.3543;162;148;148;148;148
22000;195;14000;122;42;2.2;4.4;-1.2;2.2;2.2;2.2;48.8540;2.3544;165;155;155;155;155
23000;200;14500;125;43;2.3;4.6;-1.3;2.3;2.3;2.3;48.8539;2.3545;168;162;162;162;162
24000;205;15000;128;44;2.4;4.8;-1.4;2.4;2.4;2.4;48.8538;2.3546;171;168;168;168;168
25000;210;15500;130;45;2.5;5.0;-1.5;2.5;2.5;2.5;48.8537;2.3547;174;175;175;175;175
26000;215;16000;132;46;2.6;5.2;-1.6;2.6;2.6;2.6;48.8536;2.3548;177;182;182;182;182
27000;220;16500;135;47;2.7;5.4;-1.7;2.7;2.7;2.7;48.8535;2.3549;180;188;188;188;188
28000;225;17000;138;48;2.8;5.6;-1.8;2.8;2.8;2.8;48.8534;2.3550;183;195;195;195;195
29000;230;17500;140;49;2.9;5.8;-1.9;2.9;2.9;2.9;48.8533;2.3551;186;202;202;202;202
30000;235;18000;142;50;3.0;6.0;-2.0;3.0;3.0;3.0;48.8532;2.3552;189;208;208;208;208
31000;240;18500;145;51;3.1;6.2;-2.1;3.1;3.1;3.1;48.8531;2.3553;192;215;215;215;215
32000;245;19000;148;52;3.2;6.4;-2.2;3.2;3.2;3.2;48.8530;2.3554;195;222;222;222;222
33000;250;19500;150;53;3.3;6.6;-2.3;3.3;3.3;3.3;48.8529;2.3555;198;228;228;228;228
34000;255;20000;152;54;3.4;6.8;-2.4;3.4;3.4;3.4;48.8528;2.3556;201;235;235;235;235
35000;260;20500;155;55;3.5;7.0;-2.5;3.5;3.5;3.5;48.8527;2.3557;204;242;242;242;242
36000;265;21000;158;56;3.6;7.2;-2.6;3.6;3.6;3.6;48.8526;2.3558;207;248;248;248;248
37000;270;21500;160;57;3.7;7.4;-2.7;3.7;3.7;3.7;48.8525;2.3559;210;255;255;255;255
38000;275;22000;162;58;3.8;7.6;-2.8;3.8;3.8;3.8;48.8524;2.3560;213;262;262;262;262
39000;280;22500;165;59;3.9;7.8;-2.9;3.9;3.9;3.9;48.8523;2.3561;216;268;268;268;268
40000;285;23000;168;60;4.0;8.0;-3.0;4.0;4.0;4.0;48.8522;2.3562;219;275;275;275;275
41000;290;23500;170;61;4.1;8.2;-3.1;4.1;4.1;4.1;48.8521;2.3563;222;282;282;282;282
42000;295;24000;172;62;4.2;8.4;-3.2;4.2;4.2;4.2;48.8520;2.3564;225;288;288;288;288
43000;300;24500;175;63;4.3;8.6;-3.3;4.3;4.3;4.3;48.8519;2.3565;228;295;295;295;295
44000;305;25000;178;64;4.4;8.8;-3.4;4.4;4.4;4.4;48.8518;2.3566;231;302;302;302;302
45000;310;25500;180;65;4.5;9.0;-3.5;4.5;4.5;4.5;48.8517;2.3567;234;308;308;308;308
46000;315;26000;182;66;4.6;9.2;-3.6;4.6;4.6;4.6;48.8516;2.3568;237;315;315;315;315
47000;320;26500;185;67;4.7;9.4;-3.7;4.7;4.7;4.7;48.8515;2.3569;240;322;322;322;322
48000;325;27000;188;68;4.8;9.6;-3.8;4.8;4.8;4.8;48.8514;2.3570;243;328;328;328;328
49000;330;27500;190;69;4.9;9.8;-3.9;4.9;4.9;4.9;48.8513;2.3571;246;335;335;335;335
50000;335;28000;192;70;5.0;10.0;-4.0;5.0;5.0;5.0;48.8512;2.3572;249;342;342;342;342
51000;340;28500;195;71;5.1;10.2;-4.1;5.1;5.1;5.1;48.8511;2.3573;252;348;348;348;348
52000;345;29000;198;72;5.2;10.4;-4.2;5.2;5.2;5.2;48.8510;2.3574;255;355;355;355;355
53000;350;29500;200;73;5.3;10.6;-4.3;5.3;5.3;5.3;48.8509;2.3575;258;362;362;362;362
54000;355;30000;202;74;5.4;10.8;-4.4;5.4;5.4;5.4;48.8508;2.3576;261;368;368;368;368
55000;360;30500;205;75;5.5;11.0;-4.5;5.5;5.5;5.5;48.8507;2.3577;264;375;375;375;375
56000;365;31000;208;76;5.6;11.2;-4.6;5.6;5.6;5.6;48.8506;2.3578;267;382;382;382;382
57000;370;31500;210;77;5.7;11.4;-4.7;5.7;5.7;5.7;48.8505;2.3579;270;388;388;388;388
58000;375;32000;212;78;5.8;11.6;-4.8;5.8;5.8;5.8;48.8504;2.3580;273;395;395;395;395
59000;380;32500;215;79;5.9;11.8;-4.9;5.9;5.9;5.9;48.8503;2.3581;276;402;402;402;402
60000;385;33000;218;80;6.0;12.0;-5.0;6.0;6.0;6.0;48.8502;2.3582;279;408;408;408;408
61000;390;33500;220;81;6.1;12.2;-5.1;6.1;6.1;6.1;48.8501;2.3583;282;415;415;415;415
62000;395;34000;222;82;6.2;12.4;-5.2;6.2;6.2;6.2;48.8500;2.3584;285;422;422;422;422
63000;400;34500;225;83;6.3;12.6;-5.3;6.3;6.3;6.3;48.8499;2.3585;288;428;428;428;428
64000;405;35000;228;84;6.4;12.8;-5.4;6.4;6.4;6.4;48.8498;2.3586;291;435;435;435;435
65000;410;35500;230;85;6.5;13.0;-5.5;6.5;6.5;6.5;48.8497;2.3587;294;442;442;442;442
66000;415;36000;232;86;6.6;13.2;-5.6;6.6;6.6;6.6;48.8496;2.3588;297;448;448;448;448
67000;420;36500;235;87;6.7;13.4;-5.7;6.7;6.7;6.7;48.8495;2.3589;300;455;455;455;455
68000;425;37000;238;88;6.8;13.6;-5.8;6.8;6.8;6.8;48.8494;2.3590;303;462;462;462;462
